"2","556","Sun Jun 07 01:12:50 UTC 2009","jquery","imgsearch","Launched! http://imgsearch.net  #imgsearch #ajax #jquery #webapp"
"4","557","Sun Jun 07 01:13:52 UTC 2009","jquery","teagone","@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations."
"2","558","Sun Jun 07 01:14:08 UTC 2009","jquery","marcroberts","RT @jquery: The Ultimate jQuery List - http://jquerylist.com/"
"2","559","Sun Jun 07 01:14:15 UTC 2009","jquery","jacobrothstein","I just extracted and open-sourced a jQuery plugin from Stormweight to highlight text with a regular expression: http://bit.ly/ybJKb"
"2","560","Sun Jun 07 01:14:19 UTC 2009","jquery","bedroomation","@anna_debenham what was the php jquery hack?"
"2","561","Sun Jun 07 01:14:42 UTC 2009","jquery","vmkobs","jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/"
"2","562","Sun Jun 07 01:15:04 UTC 2009","jquery","NewTechBooks","Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5"
"4","563","Sun Jun 07 03:27:57 UTC 2009","warren buffet","adthomas3","@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style."
"4","564","Sun Jun 07 03:28:08 UTC 2009","warren buffet","Alfred04654","RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet"
"2","565","Sun Jun 07 03:28:50 UTC 2009","warren buffet","LovelyMiska","Warren Buffet on the economy http://ping.fm/Lau0p"
"4","566","Sun Jun 07 03:29:15 UTC 2009","warren buffet","adamgilmer","Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune"
"4","567","Sun Jun 07 17:42:47 UTC 2009","notre dame school","PatfaceCatface","According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*"
"2","568","Sun Jun 07 17:42:56 UTC 2009","notre dame school","MY_NBA_PLAYOFFS","All-Star Basketball Classic Tuesday Features Top Talent: Chattanooga's Notre Dame High School will play host.. http://bit.ly/qltJA"
"4","569","Sun Jun 07 21:38:16 UTC 2009","kindle2","rachaelbender","@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2"
"2","570","Sun Jun 07 21:38:42 UTC 2009","kindle2","aqrinc","RT Look, Available !Amazon Kindle2 &amp; Kindle DX, Get it Here: http://short.to/87ub The Top Electronic Book Reader Period, free 2 day ship ..."
"0","571","Sun Jun 07 21:47:01 UTC 2009","time warner","davepurcell","Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear."
"0","572","Sun Jun 07 21:47:20 UTC 2009","time warner","MarleyLuv26","Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not WTF!"
"0","573","Sun Jun 07 21:47:33 UTC 2009","time warner","acomicbookgirl","@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :)"
"0","574","Sun Jun 07 21:47:42 UTC 2009","time warner","MichelleEReagan","OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml."
"0","575","Sun Jun 07 21:47:50 UTC 2009","time warner","jpaje11","wth..i have never seen a line this loooong at time warner before, ugh."
"0","576","Sun Jun 07 21:47:56 UTC 2009","time warner","JessSlevin","Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon"
"2","577","Mon Jun 08 00:01:29 UTC 2009","federer","jworthington","Man accosts Roger Federer during French Open http://ff.im/3HCPT"
"0","578","Mon Jun 08 01:58:49 UTC 2009","""naive bayes""","R0B3rt2","Naive Bayes using EM for Text Classification. Really Frustrating..."
"4","585","Mon Jun 08 06:28:01 UTC 2009","stanford","TammyT","We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there."
"2","586","Mon Jun 08 06:28:05 UTC 2009","stanford","elliottng","Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme"
"2","587","Mon Jun 08 06:28:23 UTC 2009","stanford","Shibuki_kun","I'm going to bed. It was a successful weekend. Stanford, here I come."
"0","588","Mon Jun 08 06:55:01 UTC 2009","car warranty call","painhatelove","@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags"
"0","589","Mon Jun 08 06:55:36 UTC 2009","car warranty call","russdavisdotcom","Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys."
"0","594","Mon Jun 08 19:59:16 UTC 2009","at&t","jamesmakeseyes","#at&amp;t is complete fail."
"0","595","Mon Jun 08 19:59:23 UTC 2009","at&t","mikeyil","@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU"
"0","596","Mon Jun 08 19:59:26 UTC 2009","at&t","nakiasmile","@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal"
"0","597","Mon Jun 08 20:00:52 UTC 2009","at&t","wiiskey","I say we just cut out the small talk: AT&amp;T's new slogan: F__k you, give us your money. (Apologies to Bob Geldof.)"
"0","598","Mon Jun 08 20:01:11 UTC 2009","at&t","brkd","pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299"
"0","599","Mon Jun 08 20:02:01 UTC 2009","at&t","jesusmbaez","Safari 4 is fast :) Even on my shitty AT&amp;T tethering."
"0","600","Mon Jun 08 20:06:29 UTC 2009","at&t","ClaystationX","@ims What is AT&amp;T fucking up?"
"0","601","Mon Jun 08 20:06:57 UTC 2009","at&t","matthewphewes","@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!"
"0","602","Mon Jun 08 20:08:26 UTC 2009","at&t","chelseabot","@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T."
"2","603","Mon Jun 08 20:46:01 UTC 2009","wave sandbox","girgely","Google Wave Developer Sandbox Account Request http://bit.ly/2NYlc"
"0","613","Tue Jun 09 01:02:11 UTC 2009","bing","StrategisAdv","Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8"
"0","614","Tue Jun 09 03:58:40 UTC 2009","summize","fabulousaura","@defsounds WTF is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye"
"2","626","Wed Jun 10 05:24:16 UTC 2009","google","drylight","@mattcutts have google profiles stopped showing up in searches? cant see them anymore"
"4","627","Wed Jun 10 05:24:26 UTC 2009","google","ManiKarthik","@ArunBasilLal I love Google Translator too ! :D Good day mate !"
"4","1002","Mon May 11 03:17:54 UTC 2009","kindle2","jhall515","reading on my new Kindle2!"
"4","1003","Mon May 11 03:18:59 UTC 2009","kindle2","HappyWino","My Kindle2 came and I LOVE it! :)"
"4","1004","Mon May 11 03:21:50 UTC 2009","kindle2","Teaguem2005","LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!"
"0","1005","Mon May 11 03:22:24 UTC 2009","aig","dailysourcedev","The real AIG scandal / http://bit.ly/b82Px"
"2","1006","Mon May 11 03:27:20 UTC 2009","twitter","gandhirama","Any twitter to aprs apps yet?"
"2","1007","Mon May 11 03:27:58 UTC 2009","twitter","delpop","45 Pros You Should Be Following on Twitter - http://is.gd/sMbZ"
"4","1008","Mon May 11 03:29:01 UTC 2009","obama","lingbellbell","Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes."
"4","1009","Mon May 11 03:29:38 UTC 2009","obama","motsandco","' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech.."
"4","1010","Mon May 11 03:29:41 UTC 2009","obama","mickou","I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!"
"4","1011","Mon May 11 03:32:35 UTC 2009","obama","meggentile","Obama's speech was pretty awesome last night! http://bit.ly/IMXUM"
"4","1012","Mon May 11 03:33:05 UTC 2009","obama","failness","Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7"
"4","1013","Mon May 11 03:33:43 UTC 2009","obama","kledy","Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu"
"4","1014","Mon May 11 03:34:04 UTC 2009","obama","LaurelEdelstein","Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;)"
"0","1015","Mon May 11 05:19:58 UTC 2009","lebron","chelseabigass","LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750"
"4","1016","Mon May 11 05:20:22 UTC 2009","lebron","Smitty478","is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals"
"4","1017","Mon May 11 05:20:41 UTC 2009","lebron","PurpleGorillaZz","@khalid0456 No, Lebron is the best"
"4","1018","Mon May 11 05:20:48 UTC 2009","lebron","MsStacha","@the_real_usher LeBron is cool.  I like his personality...he has good character."
"4","1019","Mon May 11 05:21:25 UTC 2009","lebron","undefeated310","Watching Lebron highlights. Damn that niggas good"
"4","1020","Mon May 11 05:21:57 UTC 2009","lebron","BI_POLAROID","@Lou911 Lebron is MURDERING shit."
"4","1021","Mon May 11 05:22:06 UTC 2009","lebron","IAmNoeAngel","@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready."
"4","1022","Mon May 11 05:22:26 UTC 2009","lebron","ksmedia","@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players."
"4","1023","Mon May 11 05:22:40 UTC 2009","lebron","PrEttIBoIGaRy","KOBE IS GOOD BT LEBRON HAS MY VOTE"
"0","1024","Mon May 11 05:22:51 UTC 2009","lebron","kellan38","Kobe is the best in the world not lebron ."
